iban,date,amount,currency,category,description
NL91ABNA0417164300,2023-04-21,-787.49,EUR,travel,"Hotel Reservation"
GB29NWBK60161331926819,2024-09-30,-76.52,GBP,groceries,"Edeka"
GB29NWBK60161331926819,2023-09-24,1503.8,GBP,salary,"Salary"
DE36200400300014000000,2024-02-09,4297.33,EUR,salary,"Salary"
FR7614508590000000034317,2023-01-06,-376.68,EUR,travel,"British Airways"
NL91ABNA0417164300,2023-08-14,-50.74,EUR,groceries,"Tesco"
FR7614508590000000034317,2024-10-15,4507.27,EUR,salary,"Honorar"
GB82WEST12345698765432,2023-08-16,-166.76,GBP,transport,"BVG Ticket"
DE89370400440532013000,2024-03-06,4516.95,EUR,salary,"Honorar"
NL91ABNA0417164300,2023-06-15,3739.44,EUR,salary,"Salary"
NL91ABNA0417164300,2023-10-18,-472.09,EUR,travel,"easyJet"
ES9121000418450200051332,2024-12-03,-107.8,EUR,transport,"Uber"
DE75512108001245126199,2024-10-22,-1651.11,EUR,rent,"Rent"
NL91ABNA0417164300,2024-05-08,-114.98,EUR,groceries,"ASDA"
GB29NWBK60161331926819,2023-05-29,-79.5,GBP,entertainment,"Netflix"
GB29NWBK60161331926819,2024-02-03,-1213.76,GBP,rent,"Council Tax"
DE36200400300014000000,2024-06-01,-126.97,EUR,travel,"Lufthansa"
NL91ABNA0417164300,2023-02-16,-206.47,EUR,healthcare,"NHS Prescription"
FR7614508590000000034317,2023-11-07,-56.8,EUR,utilities,"BT Broadband"
FR7614508590000000034317,2023-07-14,-140.83,EUR,transport,"Deutsche Bahn"
NL91ABNA0417164300,2023-08-24,3917.28,EUR,salary,"Consulting Fee"
GB82WEST12345698765432,2024-04-25,-1013.92,GBP,travel,"Lufthansa"
DE36200400300014000000,2024-08-20,-72.9,EUR,transport,"TfL Oyster"
GB29NWBK60161331926819,2023-10-25,-71.93,GBP,entertainment,"Cinema Ticket"
DE89370400440532013000,2023-10-18,-210.23,EUR,utilities,"BT Broadband"
GB82WEST12345698765432,2023-06-15,2791.12,GBP,salary,"Consulting Fee"
GB82WEST12345698765432,2023-01-26,1886.16,GBP,salary,"Honorar"
ES9121000418450200051332,2024-12-20,-363.3,EUR,shopping,"Zalando"
FR7630006000011234567890189,2023-10-20,2301.05,EUR,salary,"Freelance Rechnung"
DE89370400440532013000,2024-10-18,4453.68,EUR,salary,"Honorar"
GB82WEST12345698765432,2023-07-29,3405.33,GBP,salary,"Honorar"
DE75512108001245126199,2024-09-24,-8,EUR,entertainment,"Cinema Ticket"
NL91ABNA0417164300,2024-07-05,-1526.64,EUR,rent,"Council Tax"
DE75512108001245126199,2024-10-23,-11.57,EUR,healthcare,"Apotheke"
GB82WEST12345698765432,2024-09-28,-792.93,GBP,travel,"British Airways"
FR7614508590000000034317,2024-07-06,-25.04,EUR,groceries,"Kaufland"
ES9121000418450200051332,2023-12-29,-435.66,EUR,shopping,"H&M"
DE36200400300014000000,2024-08-10,-145.74,EUR,groceries,"REWE Supermarket"
FR7630006000011234567890189,2023-03-02,-119.68,EUR,transport,"TfL Oyster"
IT60X0542811101000000123456,2024-08-01,-92.37,EUR,restaurants,"McDonalds"
DE36200400300014000000,2023-01-28,-52.21,EUR,groceries,"Aldi"
IT60X0542811101000000123456,2024-04-27,-1283.4,EUR,travel,"Hotel Reservation"
FR7614508590000000034317,2023-07-09,-1239.65,EUR,rent,"Council Tax"
DE89370400440532013000,2023-04-19,-119.8,EUR,groceries,"Lidl"
DE75512108001245126199,2023-12-10,-490.36,EUR,shopping,"Amazon"
GB29NWBK60161331926819,2023-04-27,-1370.39,GBP,rent,"Nebenkosten"
IT60X0542811101000000123456,2024-02-15,3853.23,EUR,salary,"Freelance Rechnung"
DE75512108001245126199,2024-12-25,2685.67,EUR,salary,"Gehalt"
FR7630006000011234567890189,2024-02-25,-1942.05,EUR,rent,"Council Tax"
FR7630006000011234567890189,2024-02-13,-86.3,EUR,healthcare,"Arztpraxis"
GB82WEST12345698765432,2024-09-29,4300.87,GBP,salary,"Honorar"
FR7630006000011234567890189,2023-06-07,-1308.36,EUR,rent,"Nebenkosten"
